class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
sandboarding_forward,356,0.0,0.0,3,opening_door,1,"opening_door(1), badminton_serve(1), petanque_throw(1)"
shoe_shining,363,0.0,0.0,3,spitting_on_face,1,"spitting_on_face(1), screw_car_tire(1), play_yangqin(1)"
shooting_handgun,365,0.0,0.0,3,crossbow_shoot,1,"crossbow_shoot(1), whistle_two_hands(1), horizontalbar_jump(1)"
shoveling_snow,368,0.0,0.0,3,plunging_toilet,1,"plunging_toilet(1), golf_part(1), using_typewriter(1)"
shuffle_dance,369,0.0,0.0,3,cross_country_ski_walk,1,"cross_country_ski_walk(1), floss_dance(1), figure_skate_jump_spin(1)"
skateboard_forward,372,0.0,0.0,3,golf_part,1,"golf_part(1), flipping_bottle(1), beer_pong_throw(1)"
skateboard_grind,373,0.0,0.0,3,calfrope_subdue,1,"calfrope_subdue(1), sandboarding_forward(1), badminton_serve(1)"
ski_backflip,375,0.0,0.0,3,equestrian_run,1,"equestrian_run(1), bmx_jumping(1), floor_spin(1)"
ski_cork,376,0.0,0.0,3,balancebeam_spin,1,"balancebeam_spin(1), unevenbar_land(1), chainsaw_tree(1)"
ski_frontflip,377,0.0,0.0,3,swimming_breast_stroke,1,"swimming_breast_stroke(1), calfrope_catch(1), backflip(1)"
snowboard_jump,389,0.0,0.0,3,equestrian_run,1,"equestrian_run(1), calfrope_rope(1), baseball_catch_catcher(1)"
soccer_header,392,0.0,0.0,3,whipping,1,"whipping(1), play_kendama(1), hopscotch_pickup(1)"
swimming_freestyle,418,0.0,0.0,3,base_jumping,1,"base_jumping(1), kayaking(1), snowboard_jump(1)"
talking_megaphone,429,0.0,0.0,3,baseball_catch_groundball,1,"baseball_catch_groundball(1), archery(1), play_hulusi(1)"
three_legged_race,435,0.0,0.0,3,tennis_forehand,1,"tennis_forehand(1), hopscotch_spin(1), using_scythe(1)"
tight-rope_walking,439,0.0,0.0,3,calfrope_catch,1,"calfrope_catch(1), badminton_underswing(1), closing_door(1)"
tire_pull,440,0.0,0.0,3,volleyball_pass,1,"volleyball_pass(1), shaking_head(1), basketball_jabstep(1)"
tire_sled,441,0.0,0.0,3,push_car,1,"push_car(1), equestrian_dressage(1), using_metal_detector(1)"
unevenbar_cross,449,0.0,0.0,3,swimming_freestyle,1,"swimming_freestyle(1), volleyball_underhand(1), unevenbar_jump(1)"
using_metal_detector,458,0.0,0.0,3,walking_with_crutches,1,"walking_with_crutches(1), using_lawn_mower(1), walking_with_walker(1)"
using_spinning_wheel,460,0.0,0.0,3,climbing_rope,1,"climbing_rope(1), play_yangqin(1), fish-hunting_hold(1)"
walking_on_stilts,467,0.0,0.0,3,grass_skiing,1,"grass_skiing(1), using_metal_detector(1), golf_part(1)"
wall_paint_brush,470,0.0,0.0,3,dart_throw,1,"dart_throw(1), spinning_basketball(1), snowboard_jump(1)"
washing_clothes,472,0.0,0.0,3,folding_clothes,1,"folding_clothes(1), hailing_taxi(1), play_grandpiano(1)"
water_skiing,474,0.0,0.0,3,battle-rope_wave,1,"battle-rope_wave(1), figure_skate_forward(1), calfrope_catch(1)"
add_new_car_tire,3,0.0,33.333333333333336,3,play_gong,1,"play_gong(1), blow_gun(1), taking_photo_camera(1)"
air_hocky,7,0.0,33.333333333333336,3,play_xylophone,1,"play_xylophone(1), figure_skate_backward(1), billiard_hit(1)"
arm_wave,12,0.0,33.333333333333336,3,badminton_serve,2,"badminton_serve(2), flying_kite(1)"
arm_wrestling,13,0.0,33.333333333333336,3,spitting_on_face,1,"spitting_on_face(1), fist_bump(1), falling_off_chair(1)"
axe_throwing,15,0.0,33.333333333333336,3,flying_kite,1,"flying_kite(1), volleyball_overhand(1), chainsaw_tree(1)"
badminton_overswing,18,0.0,33.333333333333336,3,volleyball_overhand,1,"volleyball_overhand(1), volleyball_set(1), gym_pull(1)"
bandaging,27,0.0,33.333333333333336,3,carrying_with_head,1,"carrying_with_head(1), play_accordian(1), using_spinning_wheel(1)"
baseball_catch_flyball,31,0.0,33.333333333333336,3,baseball_bunt,1,"baseball_bunt(1), baseball_swing(1), baseball_catch_catcher(1)"
basketball_dribble,36,0.0,33.333333333333336,3,tire_sled,1,"tire_sled(1), running_in_place(1), soccer_dribble(1)"
basketball_jabstep,39,0.0,33.333333333333336,3,fire_extinguisher,2,"fire_extinguisher(2), swinging_axe_on_a_tree(1)"
beer_pong_throw,50,0.0,33.333333333333336,3,forward_roll,1,"forward_roll(1), air_guitar(1), whistle_two_hands(1)"
bike_fall,54,0.0,33.333333333333336,3,golf_swing,1,"golf_swing(1), blowing_leaf(1), calfrope_subdue(1)"
billiard_hit,55,0.0,33.333333333333336,3,frisbee_throw,1,"frisbee_throw(1), luge(1), ski_jump_land(1)"
blowing_gum,61,0.0,33.333333333333336,3,taekwondo_high_block,1,"taekwondo_high_block(1), sword_swallowing(1), sticking tongue out(1)"
bmx_jumping,64,0.0,33.333333333333336,3,soccer_save,1,"soccer_save(1), climb_icecliff(1), ski_frontflip(1)"
breakdancing_support,73,0.0,33.333333333333336,3,calfrope_catch,1,"calfrope_catch(1), yoga_firefly(1), talking_megaphone(1)"
brushing_floor,74,0.0,33.333333333333336,3,ride_scooter,1,"ride_scooter(1), using_lawn_mower(1), fire_extinguisher(1)"
building_snowman,77,0.0,33.333333333333336,3,billiard_hit,1,"billiard_hit(1), hand-drill_firemaking_drill_with_hand(1), baseball_catch_groundball(1)"
calfrope_catch,80,0.0,33.333333333333336,3,kick_open_door,1,"kick_open_door(1), equestrian_dressage(1), handsaw(1)"
calfrope_rope,81,0.0,33.333333333333336,3,trapeze_interacting,1,"trapeze_interacting(1), walking_with_crutches(1), calfrope_subdue(1)"
calfrope_subdue,82,0.0,33.333333333333336,3,ski_jump_slide,1,"ski_jump_slide(1), sandboarding_forward(1), falling_off_chair(1)"
chalkboard,91,0.0,33.333333333333336,3,badminton_serve,1,"badminton_serve(1), wall_paint_brush(1), kiss(1)"
chopping_meat,93,0.0,33.333333333333336,3,brushing_hair,1,"brushing_hair(1), taekwondo_high_block(1), sword_swallowing(1)"
chopping_wood,94,0.0,33.333333333333336,3,sledgehammer_strike_down,2,"sledgehammer_strike_down(2), baseball_catch_groundball(1)"
cleaning_sweeping,97,0.0,33.333333333333336,3,closing_door,1,"closing_door(1), punching_sandbag(1), pancake_flip(1)"
clear_snow_off_car,100,0.0,33.333333333333336,3,crossbow_shoot,1,"crossbow_shoot(1), talking_megaphone(1), water_skiing(1)"
closing_door,108,0.0,33.333333333333336,3,falling_off_chair,1,"falling_off_chair(1), beer_pong_throw(1), water_skiing(1)"
conducting,109,0.0,33.333333333333336,3,play_clarinet,1,"play_clarinet(1), handsaw(1), juggling_balls(1)"
crossbow_shoot,114,0.0,33.333333333333336,3,badminton_serve,1,"badminton_serve(1), shooting_handgun(1), arm_wrestling(1)"
dice_stack_shuffle,123,0.0,33.333333333333336,3,hand-drill_firemaking_drill_with_hand,1,"hand-drill_firemaking_drill_with_hand(1), CPR(1), speed_stack(1)"
eat_spagetti,137,0.0,33.333333333333336,3,eating_oyster,1,"eating_oyster(1), play_ otamatone(1), eating_ice_cream(1)"
eating_oyster,140,0.0,33.333333333333336,3,hanging_clothes,1,"hanging_clothes(1), flying_kite(1), eating_hotdogs(1)"
fire_dancing_circulating,159,0.0,33.333333333333336,3,swimming_butterfly_stroke,1,"swimming_butterfly_stroke(1), basketball_hookshot(1), fish-hunting_pull(1)"
fire_extinguisher,160,0.0,33.333333333333336,3,handsaw,1,"handsaw(1), luge(1), heimlich_maneuver(1)"
fist_bump,163,0.0,33.333333333333336,3,play_saw,1,"play_saw(1), flamethrower(1), shake_cocktail(1)"
floor_spin,167,0.0,33.333333333333336,3,balancebeam_flip,2,"balancebeam_flip(2), diving_jump(1)"
folding_clothes,171,0.0,33.333333333333336,3,air_hocky,1,"air_hocky(1), washing_clothes(1), hammering_nail(1)"
gas_pumping_to_car,182,0.0,33.333333333333336,3,shooting_shotgun,1,"shooting_shotgun(1), cleaning_vacumming(1), beer_pong_throw(1)"
guitar_smashing,188,0.0,33.333333333333336,3,chopping_wood,1,"chopping_wood(1), water_skiing(1), breakdancing_flip(1)"
gym_pull,192,0.0,33.333333333333336,3,knitting,1,"knitting(1), closing_door(1), beer_pong_throw(1)"
hopscotch_skip,219,0.0,33.333333333333336,3,taekwondo_low_block,1,"taekwondo_low_block(1), walking_with_crutches(1), badminton_serve(1)"
jetski,233,0.0,33.333333333333336,3,play_violin,1,"play_violin(1), fish-hunting_hold(1), playing_taiko_drum(1)"
luge,247,0.0,33.333333333333336,3,water_skiing,1,"water_skiing(1), calfrope_catch(1), grass_skating(1)"
one_arm_push_up,251,0.0,33.333333333333336,3,pushup,2,"pushup(2), walking_with_walker(1)"
play_gong,274,0.0,33.333333333333336,3,kiss,1,"kiss(1), arm_wrestling(1), shaking_head(1)"
play_kendama,283,0.0,33.333333333333336,3,beer_pong_throw,1,"beer_pong_throw(1), air_guitar(1), play_diabolo(1)"
play_leaf-flute,284,0.0,33.333333333333336,3,play_noseflute,1,"play_noseflute(1), whistle_two_hands(1), talking_megaphone(1)"
play_melodic,287,0.0,33.333333333333336,3,play_hulusi,2,"play_hulusi(2), play_clarinet(1)"
play_saxophone,294,0.0,33.333333333333336,3,hookah,1,"hookah(1), play_harp(1), play_gong(1)"
play_trumpet,304,0.0,33.333333333333336,3,play_noseflute,1,"play_noseflute(1), play_trombone(1), spinning_basketball(1)"
play_yoyo,310,0.0,33.333333333333336,3,flamethrower,1,"flamethrower(1), hold_baby_with_wrap(1), play_thereminvox(1)"
playing_bass_drum,311,0.0,33.333333333333336,3,beer_pong_throw,1,"beer_pong_throw(1), equestrian_run(1), play_saxophone(1)"
plunging_toilet,320,0.0,33.333333333333336,3,baseball_catch_groundball,1,"baseball_catch_groundball(1), tire_sled(1), horizontalbar_spin(1)"
pottery_wheel,323,0.0,33.333333333333336,3,one_arm_push_up,1,"one_arm_push_up(1), chopping_meat(1), taking_photo_camera(1)"
push_wheelchair,329,0.0,33.333333333333336,3,workout_crunch,1,"workout_crunch(1), wall_paint_roller(1), tug_of_war(1)"
ride_scooter,342,0.0,33.333333333333336,3,using_metal_detector,1,"using_metal_detector(1), segway(1), walking_with_crutches(1)"
rock_paper_scissors,346,0.0,33.333333333333336,3,play_sheng,1,"play_sheng(1), wall_paint_roller(1), using_typewriter(1)"
roller-skating_backward,347,0.0,33.333333333333336,3,gym_lift,1,"gym_lift(1), walking_with_crutches(1), figure_skate_forward(1)"
rolling_snow,349,0.0,33.333333333333336,3,using_string_trimmer,1,"using_string_trimmer(1), handsaw(1), punching_sandbag(1)"
scuba_diving,358,0.0,33.333333333333336,3,calfrope_catch,1,"calfrope_catch(1), yoga_locust(1), cartwheeling(1)"
shaking_head,361,0.0,33.333333333333336,3,smoking_inhale,1,"smoking_inhale(1), shoe_shining(1), blowing_gum(1)"
shaving_beard,362,0.0,33.333333333333336,3,drinking_with_straw,2,"drinking_with_straw(2), play_gong(1)"
skydiving,381,0.0,33.333333333333336,3,swimming_butterfly_stroke,1,"swimming_butterfly_stroke(1), decorating_snowman(1), calfrope_catch(1)"
smoking_inhale,386,0.0,33.333333333333336,3,brushing_teeth,1,"brushing_teeth(1), using_inhaler(1), play_noseflute(1)"
snorkeling,387,0.0,33.333333333333336,3,building_snowman,1,"building_snowman(1), petanque_throw(1), swimming_breast_stroke(1)"
snow_angel,388,0.0,33.333333333333336,3,calfrope_catch,2,"calfrope_catch(2), ski_jump_midair(1)"
snowboard_slide,390,0.0,33.333333333333336,3,grass_skiing,1,"grass_skiing(1), skateboard_jump(1), equestrian_dressage(1)"
speedskating_forward,398,0.0,33.333333333333336,3,curling_sweep,1,"curling_sweep(1), figure_skate_sit_spin(1), figure_skate_hydroblading(1)"
spinning_book,400,0.0,33.333333333333336,3,spinning_basketball,1,"spinning_basketball(1), play_saxophone(1), play_thereminvox(1)"
stomping_grapes,411,0.0,33.333333333333336,3,rescue_breathing,1,"rescue_breathing(1), gas_pumping_to_car(1), frisbee_catch(1)"
taking_selfie,428,0.0,33.333333333333336,3,play_sheng,1,"play_sheng(1), shaking_head(1), hold_baby(1)"
tennis_backhand,432,0.0,33.333333333333336,3,tennis_forehand,2,"tennis_forehand(2), squash_backhand(1)"
throwing_bouquet,438,0.0,33.333333333333336,3,gym_push,1,"gym_push(1), handsaw(1), air_hocky(1)"
trampoline,442,0.0,33.333333333333336,3,floor_spin,1,"floor_spin(1), calfrope_rope(1), high_jump_jump(1)"
trapeze_interacting,443,0.0,33.333333333333336,3,tennis_serve,1,"tennis_serve(1), swimming_freestyle(1), diving_rotate(1)"
unevenbar_land,452,0.0,33.333333333333336,3,balancebeam_flip,1,"balancebeam_flip(1), surfing(1), horizontalbar_land(1)"
unicycle_ride,454,0.0,33.333333333333336,3,walking_with_crutches,1,"walking_with_crutches(1), tap_dancing(1), soccer_dribble(1)"
using_typewriter,462,0.0,33.333333333333336,3,chewing_gum,1,"chewing_gum(1), pancake_flip(1), read_newspaper(1)"
watering_plants,475,0.0,33.333333333333336,3,handsaw,1,"handsaw(1), play_diabolo(1), shooting_shotgun(1)"
balancebeam_rotate,23,0.0,66.66666666666667,3,figure_skate_scratch_spin,2,"figure_skate_scratch_spin(2), shotput_throw(1)"
baseball_catch_groundball,32,0.0,66.66666666666667,3,squash_forehand,1,"squash_forehand(1), bowls_throw(1), guitar_smashing(1)"
basketball_hookshot,38,0.0,66.66666666666667,3,basketball_shoot,2,"basketball_shoot(2), weightlifting_overhead(1)"
bowls_throw,69,0.0,66.66666666666667,3,soccer_header,1,"soccer_header(1), air_hocky(1), golf_part(1)"
climb_stair,104,0.0,66.66666666666667,3,workout_chest-pull,1,"workout_chest-pull(1), dog_walking(1), baseball_run(1)"
dice_shuffle_reveal,122,0.0,66.66666666666667,3,side_lunge,1,"side_lunge(1), conducting(1), fire_extinguisher(1)"
diving_rotate,127,0.0,66.66666666666667,3,fish-hunting_hold,1,"fish-hunting_hold(1), backward_roll(1), horizontalbar_land(1)"
dj,129,0.0,66.66666666666667,3,handsaw,1,"handsaw(1), play_timpani(1), play_thereminvox(1)"
figure_skate_scratch_spin,156,0.0,66.66666666666667,3,tennis_forehand,1,"tennis_forehand(1), underarm_turn(1), play_hulahoop(1)"
football_run,173,0.0,66.66666666666667,3,triple_jump_run,1,"triple_jump_run(1), baseball_run(1), walking_with_crutches(1)"
hopscotch_spin,220,0.0,66.66666666666667,3,using_scythe,1,"using_scythe(1), play_diabolo(1), cleaning_sweeping(1)"
pancake_flip,253,0.0,66.66666666666667,3,dj,1,"dj(1), sticking tongue out(1), heimlich_maneuver(1)"
peeling_banana,255,0.0,66.66666666666667,3,dice_shuffle_reveal,1,"dice_shuffle_reveal(1), play_trumpet(1), play_tambourine(1)"
play_panpipe,290,0.0,66.66666666666667,3,play_sheng,1,"play_sheng(1), whistle_two_hands(1), spinning_book(1)"
play_sanxian,292,0.0,66.66666666666667,3,play_thereminvox,1,"play_thereminvox(1), hold_baby(1), spinning_basketball(1)"
play_sitar,297,0.0,66.66666666666667,3,play_hulusi,1,"play_hulusi(1), knitting(1), play_lute(1)"
play_suona,298,0.0,66.66666666666667,3,play_hulusi,1,"play_hulusi(1), play_trumpet(1), play_recorder(1)"
play_timpani,301,0.0,66.66666666666667,3,ride_motorcycle,1,"ride_motorcycle(1), play_jazzdrum(1), playing_snare_drum(1)"
play_xylophone,308,0.0,66.66666666666667,3,pottery_wheel,1,"pottery_wheel(1), chopping_meat(1), play_timpani(1)"
play_yangqin,309,0.0,66.66666666666667,3,play_gong,1,"play_gong(1), using_spinning_wheel(1), screw_car_tire(1)"
reading_book,336,0.0,66.66666666666667,3,blowing_gum,1,"blowing_gum(1), play_melodic(1), play_tambourine(1)"
remove_car_tire,337,0.0,66.66666666666667,3,hugging_animal,1,"hugging_animal(1), bandaging(1), add_new_car_tire(1)"
rescue_breathing,338,0.0,66.66666666666667,3,play_saw,1,"play_saw(1), chopping_meat(1), pottery_wheel(1)"
sack_race,354,0.0,66.66666666666667,3,runway_walk,1,"runway_walk(1), play_diabolo(1), walking_with_walker(1)"
shooting_shotgun,366,0.0,66.66666666666667,3,crossbow_shoot,2,"crossbow_shoot(2), shooting_handgun(1)"
soccer_shoot,394,0.0,66.66666666666667,3,hopscotch_spin,1,"hopscotch_spin(1), tennis_forehand(1), surfing(1)"
spraying_wall,404,0.0,66.66666666666667,3,wall_paint_brush,1,"wall_paint_brush(1), basketball_dunk(1), figure_skate_inaBauer(1)"
stone_skipping,412,0.0,66.66666666666667,3,hopscotch_skip,2,"hopscotch_skip(2), axe_throwing(1)"
swimming_butterfly_stroke,417,0.0,66.66666666666667,3,luge,1,"luge(1), swimming_freestyle(1), taking_photo_camera(1)"
yawning,487,0.0,66.66666666666667,3,play_serpent,1,"play_serpent(1), play_yoyo(1), sticking tongue out(1)"
triple_jump_run,446,0.0,100.0,3,long_jump_run,3,long_jump_run(3)
CPR,1,33.333333333333336,33.333333333333336,3,plunging_toilet,1,"plunging_toilet(1), hailing_taxi(1)"
abseiling,2,33.333333333333336,33.333333333333336,3,speedskating_forward,1,"speedskating_forward(1), yoga_fish(1)"
air_guitar,6,33.333333333333336,33.333333333333336,3,fire_breathing,1,"fire_breathing(1), flying_kite(1)"
alligator_wrestling,8,33.333333333333336,33.333333333333336,3,hand-drill_firemaking_drill_with_hand,1,"hand-drill_firemaking_drill_with_hand(1), play_sheng(1)"
balancebeam_flip,21,33.333333333333336,33.333333333333336,3,balancebeam_jump,1,"balancebeam_jump(1), horizontalbar_jump(1)"
balancebeam_spin,24,33.333333333333336,33.333333333333336,3,floor_rotate,2,floor_rotate(2)
balloon_animal,26,33.333333333333336,33.333333333333336,3,play_suona,1,"play_suona(1), peeling_banana(1)"
baseball_bunt,29,33.333333333333336,33.333333333333336,3,flamethrower,1,"flamethrower(1), volleyball_pass(1)"
basketball_pass,41,33.333333333333336,33.333333333333336,3,flipping_bottle,1,"flipping_bottle(1), push_car(1)"
basketball_shoot,42,33.333333333333336,33.333333333333336,3,chopping_wood,1,"chopping_wood(1), play_cymbals(1)"
brushing_teeth,76,33.333333333333336,33.333333333333336,3,blowing kisses,1,"blowing kisses(1), play_triangle(1)"
card_throw,85,33.333333333333336,33.333333333333336,3,spraying_wall,1,"spraying_wall(1), tennis_forehand(1)"
cleaning_mirror,95,33.333333333333336,33.333333333333336,3,face_slapping,1,"face_slapping(1), dart_throw(1)"
cleaning_vacumming,98,33.333333333333336,33.333333333333336,3,calfrope_catch,1,"calfrope_catch(1), washing_clothes(1)"
climbing_rock,105,33.333333333333336,33.333333333333336,3,grass_skiing,1,"grass_skiing(1), spraying_wall(1)"
cross_country_ski_walk,113,33.333333333333336,33.333333333333336,3,squash_forehand,1,"squash_forehand(1), soccer_shoot(1)"
curling_sweep,117,33.333333333333336,33.333333333333336,3,baseball_catch_groundball,1,"baseball_catch_groundball(1), swimming_breast_stroke(1)"
dog_highfive,130,33.333333333333336,33.333333333333336,3,volleyball_pass,1,"volleyball_pass(1), tug_of_war(1)"
eating_hotdogs,138,33.333333333333336,33.333333333333336,3,hold_baby,1,"hold_baby(1), brushing_hair(1)"
equestrian_dressage,141,33.333333333333336,33.333333333333336,3,handsaw,1,"handsaw(1), yoga_firefly(1)"
equestrian_run,143,33.333333333333336,33.333333333333336,3,cartwheeling,1,"cartwheeling(1), ski_cork(1)"
face-changing_opera,144,33.333333333333336,33.333333333333336,3,opening_door,1,"opening_door(1), taking_photo_camera(1)"
