class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
push_car,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,soccer_dribble,climb_ladder
rock_balancing,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_bangu,blowing_glass
running_in_place,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,taekwondo_punch,play_yoyo
screw_car_tire,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_triangle,plunging_toilet
ski_jump_slide,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,curling_follow,chopping_wood
sling,0.0,33.333333333333336,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,football_throw,chalkboard
smoking_exhale,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,smoking_inhale,blowing_gum
soccer_save,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,bike_fall,high_jump_jump
spinning_basketball,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_banjo,spinning_plate
spinning_plate,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,blowing kisses,spinning_basketball
spitting_on_face,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,closing_door,blowdrying_hair
surfing,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,baseball_catch_catcher,badminton_underswing
taekwondo_low_block,33.333333333333336,66.66666666666667,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,taekwondo_punch,taekwondo_middle_block
taekwondo_punch,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,fire_extinguisher,badminton_serve
taichi_fan,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,sling,squash_backhand
taking_photo_camera,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,archery,slingshot
talking_on_phone,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,drinking_with_cup,brushing_teeth
tennis_forehand,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,golf_swing,tennis_backhand
throw_paper-plane,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,closing_door,frisbee_throw
unevenbar_flip,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,carrying_with_head,handstand
unevenbar_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,water_skiing,face_slapping
using_lawn_mower_riding_type,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,grass_skiing,ski_frontflip
volleyball_overhand,0.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,tennis_serve,soccer_throw
volleyball_pass,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,pizza_dough_toss,taekwondo_low_block
walking_with_crutches,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,closing_door,hopscotch_spin
walking_with_walker,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,brushing_floor,blowing_leaf
wear_helmet,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,wear_face_mask,wear_face_mask
whipping,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,baseball_catch_catcher,squash_forehand
windsurfing,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,push_wheelchair,soccer_throw
balancebeam_jump,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,balancebeam_walk,
battle-rope_snake,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,play_hulahoop,
belly_dancing,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,tight-rope_walking,
cross_body_shoulder_stretch,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,play_bagpipes,
floss_dance,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,three_legged_race,
hurdle_jump,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,trampoline,
leg_split,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,curling_push,
playing_conga_drum,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,play_bangu,
punching_speedbag,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,shake_cocktail,
skateboard_jump,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,falling_off_chair,
speed_stack,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,pouring_wine,
sprint_start,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,hopscotch_skip,
taekwondo_kick,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,runway_walk,
wear_face_mask,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,balloon_animal,
yoga_pigeon,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,gym_lift,
CPR,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,cross_country_ski_slide,plunging_toilet
add_new_car_tire,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,jack_up_car,play_gong
air_drumming,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,play_bangu,play_bangu
air_hocky,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,ironing_clothes,play_xylophone
applauding,0.0,0.0,0.0,0.0,0.0,0.0,3,reading_book,play_tambourine
arm_wave,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,read_newspaper,badminton_serve
axe_throwing,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,slingshot,flying_kite
backward_roll,100.0,100.0,0.0,100.0,100.0,0.0,3,,
balancebeam_flip,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,basketball_dunk,balancebeam_jump
balloon_animal,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,hookah,play_suona
bandaging,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_serpent,carrying_with_head
baseball_catch_flyball,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,sledgehammer_strike_down,baseball_bunt
baseball_pitch,100.0,100.0,0.0,100.0,100.0,0.0,3,,
baseball_swing,100.0,100.0,0.0,100.0,100.0,0.0,3,,
basketball_dribble,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,snowboard_slide,tire_sled
basketball_dunk,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,diving_jump,balancebeam_spin
basketball_hookshot,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,basketball_shoot,basketball_shoot
basketball_pass,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,using_lawn_mower,flipping_bottle
basketball_shoot,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,throw_paper-plane,chopping_wood
battle-rope_jumping-jack,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,jumping_jack,jumping_jack
battle-rope_power-slam,100.0,100.0,0.0,100.0,100.0,0.0,3,,
battle-rope_wave,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,air_drumming,gym_run
bench_dip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
bending_back,33.333333333333336,33.333333333333336,0.0,33.333333333333336,100.0,66.66666666666666,3,yoga_pigeon,yoga_pigeon
billiard_hit,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,throwing_bouquet,frisbee_throw
blowdrying_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,smoking_exhale,play_tambourine
blowing kisses,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,spinning_plate,eating_oyster
blowing_balloon,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,wear_face_mask,wear_helmet
blowing_glass,0.0,0.0,0.0,0.0,0.0,0.0,3,burping,play_saw
blowing_leaf,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,using_lawn_mower,beer_pong_throw
bmx_jumping,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,grass_skiing,soccer_save
bmx_riding,0.0,0.0,0.0,0.0,0.0,0.0,3,gym_ride,ski_backflip
bowing_fullbody,100.0,100.0,0.0,100.0,100.0,0.0,3,,
bowing_waist,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,hand_in_hand,hopscotch_spin
breakdancing_flip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
breakdancing_rotate,100.0,100.0,0.0,100.0,100.0,0.0,3,,
brushing_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,applying_cream,play_suona
burpee,100.0,100.0,0.0,100.0,100.0,0.0,3,,
canoeing_slalom,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,swimming_breast_stroke,swimming_breast_stroke
chainsaw_log,0.0,0.0,0.0,0.0,0.0,0.0,3,alligator_wrestling,chainsaw_tree
chopping_meat,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_serpent,brushing_hair
chopping_wood,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,sledgehammer_strike_down,sledgehammer_strike_down
cleaning_mopping,0.0,0.0,0.0,0.0,0.0,0.0,3,cleaning_sweeping,walking_on_stilts
cleaning_sweeping,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,dog_walking,closing_door
cleaning_windows,0.0,0.0,0.0,0.0,0.0,0.0,3,washing_dishes,wall_paint_roller
clear_snow_off_car,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_saw,crossbow_shoot
climb_icecliff,0.0,0.0,0.0,0.0,0.0,0.0,3,using_lawn_mower_riding_type,tug_of_war
climb_ladder,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,climb_pole,chainsaw_tree
climbing_rock,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,grass_skiing,grass_skiing
climbing_rope,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,pull_ups,windsurfing
climbing_tree,0.0,0.0,0.0,0.0,0.0,0.0,3,volleyball_pass,rowing_boat
closing_door,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,hugging_human,falling_off_chair
conducting,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_harp,play_clarinet
cross_country_ski_slide,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,battle-rope_rainbow,bowls_throw
crossbow_shoot,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,pancake_flip,badminton_serve
curling_follow,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,shoveling_snow,hopscotch_skip
curling_push,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_panpipe,figure_skate_forward
curling_sweep,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,cleaning_vacumming,baseball_catch_groundball
cutting_onion,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_yangqin,chopping_meat
dabbing,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,gym_pull,badminton_serve
dart_throw,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,fist_bump,frisbee_throw
decorating_snowman,0.0,0.0,0.0,0.0,0.0,0.0,3,spraying_wall,playing_bass_drum
dice_shuffle_reveal,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,cutting_onion,side_lunge
dips,100.0,100.0,0.0,100.0,100.0,0.0,3,,
discuss_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,football_throw,tennis_forehand
diving_sneak,100.0,100.0,0.0,100.0,100.0,0.0,3,,
dj,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,play_serpent,handsaw
dog_highfive,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,hand-drill_firemaking_drill_with_hand,volleyball_pass
dog_walking,0.0,0.0,0.0,0.0,0.0,0.0,3,using_metal_detector,runway_walk
draw_handgun,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,archery,shake_cocktail
drinking_with_cup,0.0,0.0,0.0,0.0,0.0,0.0,3,eat_burger,eat_burger
drinking_with_straw,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,fist_bump,gym_plank
eat_apple,0.0,0.0,0.0,0.0,0.0,0.0,3,play_harp,using_inhaler
eating_ice_cream,0.0,0.0,0.0,0.0,0.0,0.0,3,play_serpent,eat_apple
equestrian_jump,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,paragliding,soccer_save
falling_off_chair,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,calfrope_catch,guitar_smashing
figure_skate_I_spin,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,leg_hold_front,yoga_dancer
figure_skate_bielman_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
figure_skate_camel_spin,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,shotput_throw,bowling
figure_skate_forward,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,tire_pull,tennis_forehand
figure_skate_hydroblading,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,paragliding,speedskating_forward
figure_skate_jump_spin,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,tennis_forehand,tennis_forehand
figure_skate_sit_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
fire_dancing_circulating,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,skydiving,swimming_butterfly_stroke
fire_extinguisher,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,chainsaw_tree,handsaw
floor_rotate,100.0,100.0,0.0,100.0,100.0,0.0,3,,
flying_kite,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,cleaning_windows,slingshot
folding_clothes,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,chopping_meat,air_hocky
football_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,cross_body_shoulder_stretch,pizza_dough_toss
football_throw,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,tennis_backhand,handsaw
forward_roll,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,riding_mechanical_bull,falling_off_chair
frisbee_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,sword_swallowing,axe_throwing
ganggangsullae,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,playing_bass_drum,flying_kite
gas_pumping_to_car,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,eating_ice_cream,shooting_shotgun
golf_part,100.0,100.0,0.0,100.0,100.0,0.0,3,,
grass_skating,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,water_skiing,milking
grass_skiing,0.0,0.0,0.0,0.0,0.0,0.0,3,battle-rope_sideplank,battle-rope_sideplank
gym_lift,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_lunges,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_plank,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_push,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,spinning_plate,spraying_wall
gym_run,100.0,100.0,0.0,100.0,100.0,0.0,3,,
hailing_taxi,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,salute,adjusting_glasses
hammer_throw,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,windsurfing,pole_vault_jump
hammering_nail,0.0,0.0,0.0,0.0,0.0,0.0,3,screw_car_tire,stone_skipping
hand-drill_firemaking_blow,0.0,0.0,0.0,0.0,0.0,0.0,3,gym_plank,gym_plank
hand_in_hand,0.0,0.0,0.0,0.0,0.0,0.0,3,walking_with_walker,hold_baby
handsaw,0.0,0.0,0.0,0.0,0.0,0.0,3,CPR,CPR
handshake_dog,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,alligator_wrestling,kiss
handstand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
headbang,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,burping,gym_lift
high_jump_jump,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,diving_jump,diving_jump
hold_baby,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_serpent,play_triangle
hopscotch_pickup,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,bowing_waist,golf_part
hopscotch_skip,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,frisbee_throw,taekwondo_low_block
hopscotch_spin,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,roller-skating_backward,using_scythe
horizontalbar_jump,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,backward_roll,folding_blanket
horizontalbar_land,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,using_string_trimmer,tight-rope_walking
