class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
hand_in_hand,204,0.0,0.0,3,walking_with_walker,1,"walking_with_walker(1), using_lawn_mower(1), using_string_trimmer(1)"
handsaw,205,0.0,0.0,3,CPR,1,"CPR(1), add_new_car_tire(1), hand-drill_firemaking_drill_with_bow(1)"
hanging_clothes,208,0.0,0.0,3,brushing_hair,1,"brushing_hair(1), playing_rubiks_cube(1), face_slapping(1)"
horizontalbar_flip,221,0.0,0.0,3,ski_frontflip,1,"ski_frontflip(1), skydiving(1), riding_elephant(1)"
hugging_animal,225,0.0,0.0,3,jetski,1,"jetski(1), sticking tongue out(1), gym_squat(1)"
ice_scuplting,228,0.0,0.0,3,bowing_waist,1,"bowing_waist(1), throwing_bouquet(1), shaking_head(1)"
kick_open_door,239,0.0,0.0,3,cleaning_mirror,1,"cleaning_mirror(1), kick_jianzi(1), closing_door(1)"
milking,248,0.0,0.0,3,rock_balancing,1,"rock_balancing(1), skydiving(1), play_bagpipes(1)"
opening_door,252,0.0,0.0,3,pancake_flip,1,"pancake_flip(1), using_metal_detector(1), flamethrower(1)"
pancake_flip,253,0.0,0.0,3,bowing_waist,1,"bowing_waist(1), sticking tongue out(1), slingshot(1)"
paragliding,254,0.0,0.0,3,blow_gun,1,"blow_gun(1), climbing_rock(1), tight-rope_walking(1)"
peeling_banana,255,0.0,0.0,3,sticking tongue out,1,"sticking tongue out(1), play_violin(1), spinning_plate(1)"
play_cornett,269,0.0,0.0,3,peeling_banana,1,"peeling_banana(1), play_bagpipes(1), fire_extinguisher(1)"
play_cymbals,270,0.0,0.0,3,play_triangle,2,"play_triangle(2), reading_book(1)"
play_gong,274,0.0,0.0,3,fire_extinguisher,1,"fire_extinguisher(1), arm_wrestling(1), taekwondo_high_block(1)"
play_leaf-flute,284,0.0,0.0,3,shaving_beard,1,"shaving_beard(1), blowing_glass(1), face-changing_opera(1)"
play_melodic,287,0.0,0.0,3,peeling_banana,1,"peeling_banana(1), applauding(1), shaving_beard(1)"
play_noseflute,288,0.0,0.0,3,sticking tongue out,1,"sticking tongue out(1), shaving_beard(1), eat_apple(1)"
play_panpipe,290,0.0,0.0,3,play_recorder,1,"play_recorder(1), play_ocarina(1), shaving_beard(1)"
play_recorder,291,0.0,0.0,3,play_clarinet,1,"play_clarinet(1), playing_rubiks_cube(1), shaving_beard(1)"
play_sheng,296,0.0,0.0,3,play_saxophone,2,"play_saxophone(2), blowing_nose(1)"
play_tambourine,299,0.0,0.0,3,play_handpan,1,"play_handpan(1), using_string_trimmer(1), peeling_banana(1)"
play_triangle,302,0.0,0.0,3,snowboard_jump,1,"snowboard_jump(1), kiss(1), spinning_basketball(1)"
play_trumpet,304,0.0,0.0,3,eat_apple,1,"eat_apple(1), kiss(1), football_throw(1)"
playing_taiko_drum,319,0.0,0.0,3,flying_kite,1,"flying_kite(1), shake_cocktail(1), scuba_diving(1)"
pouring_wine,324,0.0,0.0,3,play_serpent,1,"play_serpent(1), smoking_exhale(1), play_banjo(1)"
push_wheelchair,329,0.0,0.0,3,tug_of_war,1,"tug_of_war(1), hugging_human(1), playing_cajon_drum(1)"
ride_bike,339,0.0,0.0,3,gas_pumping_to_car,1,"gas_pumping_to_car(1), tire_pull(1), gym_ride(1)"
ride_motorcycle,341,0.0,0.0,3,ride_horse,1,"ride_horse(1), play_handpan(1), chalkboard(1)"
riding_elephant,343,0.0,0.0,3,paragliding,1,"paragliding(1), football_catch(1), play_timpani(1)"
rock_balancing,345,0.0,0.0,3,play_bangu,1,"play_bangu(1), pottery_wheel(1), playing_rubiks_cube(1)"
rock_paper_scissors,346,0.0,0.0,3,cleaning_mirror,1,"cleaning_mirror(1), slingshot(1), play_sanxian(1)"
roller-skating_forward,348,0.0,0.0,3,speedskating_forward,1,"speedskating_forward(1), bowls_throw(1), forward_fold(1)"
sack_race,354,0.0,0.0,3,flipping_bottle,1,"flipping_bottle(1), battle-rope_wave(1), walking_with_walker(1)"
shuffle_dance,369,0.0,0.0,3,cross_country_ski_walk,1,"cross_country_ski_walk(1), taichi_fan(1), tap_dancing(1)"
skateboard_forward,372,0.0,0.0,3,moonwalk,2,"moonwalk(2), volleyball_pass(1)"
skateboard_grind,373,0.0,0.0,3,ski_jump_slide,1,"ski_jump_slide(1), taking_selfie(1), volleyball_underhand(1)"
ski_backflip,375,0.0,0.0,3,crossbow_shoot,1,"crossbow_shoot(1), rolling_snow(1), balancebeam_flip(1)"
smoking_exhale,385,0.0,0.0,3,smoking_inhale,1,"smoking_inhale(1), brushing_teeth(1), whistle_one_hand(1)"
smoking_inhale,386,0.0,0.0,3,play_recorder,1,"play_recorder(1), using_inhaler(1), whistle_one_hand(1)"
spinning_book,400,0.0,0.0,3,spinning_basketball,1,"spinning_basketball(1), play_jazzdrum(1), play_cymbals(1)"
spraying_wall,404,0.0,0.0,3,play_gong,1,"play_gong(1), throwing_bouquet(1), gym_push(1)"
taking_selfie,428,0.0,0.0,3,pancake_flip,1,"pancake_flip(1), rescue_breathing(1), taekwondo_high_block(1)"
talking_megaphone,429,0.0,0.0,3,using_typewriter,1,"using_typewriter(1), playing_seesaw(1), playing_rubiks_cube(1)"
trapeze_interacting,443,0.0,0.0,3,basketball_shoot,1,"basketball_shoot(1), unevenbar_cross(1), figure_skate_bielman_spin(1)"
unevenbar_cross,449,0.0,0.0,3,spraying_wall,1,"spraying_wall(1), balancebeam_flip(1), cleaning_windows(1)"
using_spinning_wheel,460,0.0,0.0,3,climb_ladder,1,"climb_ladder(1), playing_rubiks_cube(1), play_serpent(1)"
wall_paint_brush,470,0.0,0.0,3,play_banjo,1,"play_banjo(1), play_viola(1), skydiving(1)"
washing_clothes,472,0.0,0.0,3,cutting_onion,1,"cutting_onion(1), climb_ladder(1), bandaging(1)"
watering_plants,475,0.0,0.0,3,play_serpent,1,"play_serpent(1), walking_with_walker(1), shooting_handgun(1)"
windsurfing,484,0.0,0.0,3,push_wheelchair,1,"push_wheelchair(1), walking_with_walker(1), climbing_tree(1)"
yawning,487,0.0,0.0,3,play_serpent,1,"play_serpent(1), play_saw(1), burping(1)"
adjusting_glasses,4,0.0,33.333333333333336,3,whistle_one_hand,1,"whistle_one_hand(1), salute(1), blowing_gum(1)"
air_guitar,6,0.0,33.333333333333336,3,gym_ride,1,"gym_ride(1), play_diabolo(1), read_newspaper(1)"
air_hocky,7,0.0,33.333333333333336,3,ironing_clothes,1,"ironing_clothes(1), fire_extinguisher(1), play_serpent(1)"
balancebeam_spin,24,0.0,33.333333333333336,3,floor_rotate,3,floor_rotate(3)
basketball_dribble,36,0.0,33.333333333333336,3,snowboard_slide,1,"snowboard_slide(1), floss_dance(1), baseball_catch_groundball(1)"
basketball_hookshot,38,0.0,33.333333333333336,3,basketball_shoot,3,basketball_shoot(3)
billiard_hit,55,0.0,33.333333333333336,3,throwing_bouquet,1,"throwing_bouquet(1), pottery_wheel(1), abseiling(1)"
blowing_balloon,59,0.0,33.333333333333336,3,wear_face_mask,1,"wear_face_mask(1), eat_apple(1), sticking tongue out(1)"
bmx_jumping,64,0.0,33.333333333333336,3,grass_skiing,1,"grass_skiing(1), backward_roll(1), ski_frontflip(1)"
bowling,68,0.0,33.333333333333336,3,ski_jump_midair,1,"ski_jump_midair(1), split_leap(1), squash_forehand(1)"
canoeing_slalom,83,0.0,33.333333333333336,3,swimming_breast_stroke,1,"swimming_breast_stroke(1), fish-hunting_pull(1), luge(1)"
chopping_meat,93,0.0,33.333333333333336,3,play_serpent,2,"play_serpent(2), sword_swallowing(1)"
chopping_wood,94,0.0,33.333333333333336,3,sledgehammer_strike_down,2,"sledgehammer_strike_down(2), riding_elephant(1)"
closing_door,108,0.0,33.333333333333336,3,hugging_human,1,"hugging_human(1), beer_pong_throw(1), segway(1)"
crawling,110,0.0,33.333333333333336,3,running_on_four,1,"running_on_four(1), folding_clothes(1), hammering_nail(1)"
crossbow_shoot,114,0.0,33.333333333333336,3,pancake_flip,1,"pancake_flip(1), shooting_handgun(1), pottery_wheel(1)"
cutting_onion,118,0.0,33.333333333333336,3,play_yangqin,1,"play_yangqin(1), skydiving(1), chainsaw_log(1)"
dice_shuffle_reveal,122,0.0,33.333333333333336,3,cutting_onion,1,"cutting_onion(1), sticking tongue out(1), salute(1)"
diving_jump,126,0.0,33.333333333333336,3,guitar_smashing,1,"guitar_smashing(1), unevenbar_land(1), chopping_wood(1)"
draw_handgun,132,0.0,33.333333333333336,3,archery,1,"archery(1), eating_ice_cream(1), bmx_riding(1)"
equestrian_dressage,141,0.0,33.333333333333336,3,running_on_four,1,"running_on_four(1), ride_horse(1), equestrian_run(1)"
equestrian_jump,142,0.0,33.333333333333336,3,paragliding,1,"paragliding(1), using_string_trimmer(1), riding_elephant(1)"
equestrian_run,143,0.0,33.333333333333336,3,equestrian_jump,1,"equestrian_jump(1), ride_horse(1), hammer_throw(1)"
face_slapping,145,0.0,33.333333333333336,3,taekwondo_middle_block,1,"taekwondo_middle_block(1), card_throw(1), pancake_flip(1)"
fish-hunting_hold,161,0.0,33.333333333333336,3,fish-hunting_pull,1,"fish-hunting_pull(1), jetski(1), fire_extinguisher(1)"
flipping_bottle,165,0.0,33.333333333333336,3,play_serpent,2,"play_serpent(2), using_metal_detector(1)"
flying_kite,169,0.0,33.333333333333336,3,cleaning_windows,1,"cleaning_windows(1), alligator_wrestling(1), gym_ride(1)"
football_throw,174,0.0,33.333333333333336,3,tennis_backhand,1,"tennis_backhand(1), play_saw(1), sling(1)"
frog_jump,179,0.0,33.333333333333336,3,sticking tongue out,1,"sticking tongue out(1), battle-rope_power-slam(1), ride_horse(1)"
ganggangsullae,180,0.0,33.333333333333336,3,playing_bass_drum,1,"playing_bass_drum(1), wall_paint_roller(1), skydiving(1)"
guitar_flip,187,0.0,33.333333333333336,3,throwing_bouquet,1,"throwing_bouquet(1), swinging_axe_on_a_tree(1), tennis_backhand(1)"
gym_push,193,0.0,33.333333333333336,3,spinning_plate,1,"spinning_plate(1), climbing_tree(1), paragliding(1)"
haircut_scissor,198,0.0,33.333333333333336,3,neck_side_pull_stretch,1,"neck_side_pull_stretch(1), wall_paint_brush(1), taking_photo_camera(1)"
handshake_dog,206,0.0,33.333333333333336,3,alligator_wrestling,1,"alligator_wrestling(1), play_sanxian(1), billiard_hit(1)"
headbang,209,0.0,33.333333333333336,3,burping,1,"burping(1), petanque_throw(1), stone_skipping(1)"
heimlich_maneuver,210,0.0,33.333333333333336,3,spitting_on_face,1,"spitting_on_face(1), hold_baby(1), play_serpent(1)"
high_five,211,0.0,33.333333333333336,3,dart_throw,1,"dart_throw(1), kick_jianzi(1), neck_side_pull_stretch(1)"
hold_baby,215,0.0,33.333333333333336,3,play_serpent,1,"play_serpent(1), cutting_onion(1), blowing_balloon(1)"
hookah,217,0.0,33.333333333333336,3,sticking tongue out,1,"sticking tongue out(1), blowing kisses(1), drinking_with_straw(1)"
hopscotch_skip,219,0.0,33.333333333333336,3,frisbee_throw,1,"frisbee_throw(1), using_metal_detector(1), baseball_bunt(1)"
play_castanets,266,0.0,33.333333333333336,3,adjusting_glasses,1,"adjusting_glasses(1), play_triangle(1), hold_baby(1)"
play_handpan,277,0.0,33.333333333333336,3,yoga_lotus,1,"yoga_lotus(1), cutting_onion(1), chopping_meat(1)"
play_harp,279,0.0,33.333333333333336,3,fire_extinguisher,1,"fire_extinguisher(1), windsurfing(1), ride_horse(1)"
play_jazzdrum,282,0.0,33.333333333333336,3,rock_balancing,1,"rock_balancing(1), washing_clothes(1), playing_snare_drum(1)"
play_saw,293,0.0,33.333333333333336,3,play_triangle,1,"play_triangle(1), play_bangu(1), play_cello(1)"
play_thereminvox,300,0.0,33.333333333333336,3,play_banjo,1,"play_banjo(1), applauding(1), play_cymbals(1)"
play_timpani,301,0.0,33.333333333333336,3,ride_motorcycle,1,"ride_motorcycle(1), ironing_clothes(1), speed_stack(1)"
play_violin,307,0.0,33.333333333333336,3,taichi_fan,1,"taichi_fan(1), gas_pumping_to_car(1), play_viola(1)"
play_xylophone,308,0.0,33.333333333333336,3,play_handpan,1,"play_handpan(1), ironing_clothes(1), play_timpani(1)"
play_yoyo,310,0.0,33.333333333333336,3,using_lawn_mower,1,"using_lawn_mower(1), taichi_fan(1), spinning_plate(1)"
playing_bass_drum,311,0.0,33.333333333333336,3,play_saxophone,1,"play_saxophone(1), play_bagpipes(1), playing_rubiks_cube(1)"
read_newspaper,335,0.0,33.333333333333336,3,play_clarinet,1,"play_clarinet(1), archery(1), reading_book(1)"
remove_car_tire,337,0.0,33.333333333333336,3,rolling_snow,1,"rolling_snow(1), kiss(1), add_new_car_tire(1)"
roller-skating_backward,347,0.0,33.333333333333336,3,using_metal_detector,1,"using_metal_detector(1), using_lawn_mower(1), soccer_dribble(1)"
rolling_snow,349,0.0,33.333333333333336,3,hugging_human,1,"hugging_human(1), running_on_four(1), play_harp(1)"
screw_car_tire,357,0.0,33.333333333333336,3,play_triangle,1,"play_triangle(1), bowing_fullbody(1), cross_country_ski_slide(1)"
scuba_diving,358,0.0,33.333333333333336,3,skydiving,1,"skydiving(1), play_xylophone(1), cleaning_sweeping(1)"
shooting_shotgun,366,0.0,33.333333333333336,3,shooting_handgun,2,"shooting_handgun(2), hugging_animal(1)"
shoveling_snow,368,0.0,33.333333333333336,3,bowing_waist,1,"bowing_waist(1), golf_part(1), hammering_nail(1)"
ski_jump_slide,380,0.0,33.333333333333336,3,curling_follow,1,"curling_follow(1), skydiving(1), playing_swing(1)"
snowboard_jump,389,0.0,33.333333333333336,3,water_skiing,1,"water_skiing(1), pole_vault_jump(1), equestrian_jump(1)"
snowboard_slide,390,0.0,33.333333333333336,3,grass_skiing,1,"grass_skiing(1), skateboard_jump(1), roller-skating_forward(1)"
spinning_basketball,399,0.0,33.333333333333336,3,play_banjo,1,"play_banjo(1), spinning_plate(1), cross_body_shoulder_stretch(1)"
spitting_on_face,402,0.0,33.333333333333336,3,closing_door,1,"closing_door(1), playing_seesaw(1), using_spinning_wheel(1)"
stone_skipping,412,0.0,33.333333333333336,3,hopscotch_skip,1,"hopscotch_skip(1), axe_throwing(1), squash_forehand(1)"
surfing,414,0.0,33.333333333333336,3,baseball_catch_catcher,1,"baseball_catch_catcher(1), fire_dancing_circulating(1), frisbee_throw(1)"
swimming_butterfly_stroke,417,0.0,33.333333333333336,3,fish-hunting_pull,1,"fish-hunting_pull(1), swimming_breast_stroke(1), riding_elephant(1)"
swimming_freestyle,418,0.0,33.333333333333336,3,swimming_breast_stroke,1,"swimming_breast_stroke(1), swimming_backstroke(1), ski_cork(1)"
taking_photo_camera,427,0.0,33.333333333333336,3,archery,1,"archery(1), draw_handgun(1), rock_balancing(1)"
tire_sled,441,0.0,33.333333333333336,3,push_car,1,"push_car(1), runway_walk(1), soccer_dribble(1)"
trampoline,442,0.0,33.333333333333336,3,high_jump_jump,1,"high_jump_jump(1), hopscotch_spin(1), backflip(1)"
unevenbar_jump,451,0.0,33.333333333333336,3,water_skiing,1,"water_skiing(1), split_leap(1), unevenbar_cross(1)"
unevenbar_land,452,0.0,33.333333333333336,3,floor_spin,1,"floor_spin(1), one_arm_push_up(1), forward_roll(1)"
using_typewriter,462,0.0,33.333333333333336,3,play_serpent,2,"play_serpent(2), bowing_waist(1)"
volleyball_overhand,463,0.0,33.333333333333336,3,tennis_serve,1,"tennis_serve(1), stone_skipping(1), throw_paper-plane(1)"
walking_on_stilts,467,0.0,33.333333333333336,3,brushing_floor,2,"brushing_floor(2), using_metal_detector(1)"
walking_with_walker,469,0.0,33.333333333333336,3,brushing_floor,1,"brushing_floor(1), push_wheelchair(1), fire_extinguisher(1)"
water_skiing,474,0.0,33.333333333333336,3,battle-rope_wave,1,"battle-rope_wave(1), play_serpent(1), skydiving(1)"
whipping,481,0.0,33.333333333333336,3,baseball_catch_catcher,1,"baseball_catch_catcher(1), squash_forehand(1), fire_extinguisher(1)"
air_drumming,5,0.0,66.66666666666667,3,play_bangu,1,"play_bangu(1), dabbing(1), play_handpan(1)"
axe_throwing,15,0.0,66.66666666666667,3,slingshot,1,"slingshot(1), atlatl_throw(1), chalkboard(1)"
base_jumping,28,0.0,66.66666666666667,3,windsurfing,1,"windsurfing(1), frisbee_throw(1), ski_cork(1)"
cleaning_mirror,95,0.0,66.66666666666667,3,spitting_on_face,1,"spitting_on_face(1), clear_snow_off_car(1), chalkboard(1)"
cleaning_sweeping,97,0.0,66.66666666666667,3,dog_walking,1,"dog_walking(1), building_snowman(1), watering_plants(1)"
clear_snow_off_car,100,0.0,66.66666666666667,3,play_saw,1,"play_saw(1), hugging_animal(1), blowing_leaf(1)"
drinking_with_straw,134,0.0,66.66666666666667,3,fist_bump,1,"fist_bump(1), rescue_breathing(1), play_ otamatone(1)"
folding_clothes,171,0.0,66.66666666666667,3,chopping_meat,1,"chopping_meat(1), washing_clothes(1), washing_dishes(1)"
hold_baby_with_wrap,216,0.0,66.66666666666667,3,cutting_onion,1,"cutting_onion(1), throwing_bouquet(1), play_clarinet(1)"
hopscotch_spin,220,0.0,66.66666666666667,3,roller-skating_backward,1,"roller-skating_backward(1), fire_extinguisher(1), cleaning_windows(1)"
horizontalbar_jump,222,0.0,66.66666666666667,3,backward_roll,1,"backward_roll(1), baseball_catch_groundball(1), horizontalbar_spin(1)"
ironing_clothes,229,0.0,66.66666666666667,3,hammering_nail,1,"hammering_nail(1), diving_rotate(1), dabbing(1)"
jump rope,235,0.0,66.66666666666667,3,walking_with_walker,1,"walking_with_walker(1), gym_run(1), play_xylophone(1)"
play_accordian,262,0.0,66.66666666666667,3,play_triangle,1,"play_triangle(1), play_lute(1), hookah(1)"
play_bagpipes,263,0.0,66.66666666666667,3,play_triangle,2,"play_triangle(2), shaking_head(1)"
play_cello,267,0.0,66.66666666666667,3,play_viola,1,"play_viola(1), brushing_teeth(1), cross_body_shoulder_stretch(1)"
play_guitar,276,0.0,66.66666666666667,3,play_sanxian,1,"play_sanxian(1), gym_squat(1), play_xylophone(1)"
play_ocarina,289,0.0,66.66666666666667,3,play_triangle,2,"play_triangle(2), whistle_two_hands(1)"
play_suona,298,0.0,66.66666666666667,3,play_recorder,1,"play_recorder(1), peeling_banana(1), blowing_nose(1)"
playing_seesaw,316,0.0,66.66666666666667,3,play_sheng,1,"play_sheng(1), playing_cajon_drum(1), add_new_car_tire(1)"
reading_book,336,0.0,66.66666666666667,3,eating_ice_cream,1,"eating_ice_cream(1), play_serpent(1), play_castanets(1)"
ride_scooter,342,0.0,66.66666666666667,3,using_lawn_mower,2,"using_lawn_mower(2), segway(1)"
rowing_boat,350,0.0,66.66666666666667,3,wall_paint_roller,1,"wall_paint_roller(1), gym_pull(1), play_bangu(1)"
shake_cocktail,360,0.0,66.66666666666667,3,play_gong,1,"play_gong(1), baseball_swing(1), juggling_balls(1)"
shoe_shining,363,0.0,66.66666666666667,3,fist_bump,1,"fist_bump(1), pottery_wheel(1), play_timpani(1)"
stomping_grapes,411,0.0,66.66666666666667,3,play_thereminvox,1,"play_thereminvox(1), bowing_waist(1), using_metal_detector(1)"
taichi_fan,426,0.0,66.66666666666667,3,sling,1,"sling(1), belly_dancing(1), pirouette(1)"
talking_on_phone,430,0.0,66.66666666666667,3,drinking_with_cup,1,"drinking_with_cup(1), salute(1), blowing kisses(1)"
three_legged_race,435,0.0,66.66666666666667,3,tennis_forehand,1,"tennis_forehand(1), dog_walking(1), hopscotch_spin(1)"
tug_of_war,447,0.0,66.66666666666667,3,using_lawn_mower_riding_type,2,"using_lawn_mower_riding_type(2), beer_pong_throw(1)"
underarm_turn,448,0.0,66.66666666666667,3,whipping,1,"whipping(1), hopscotch_pickup(1), play_diabolo(1)"
walking_with_crutches,468,0.0,66.66666666666667,3,closing_door,1,"closing_door(1), using_metal_detector(1), climb_stair(1)"
wear_helmet,477,0.0,66.66666666666667,3,wear_face_mask,2,"wear_face_mask(2), stomping_grapes(1)"
archery,11,0.0,100.0,3,play_serpent,1,"play_serpent(1), shooting_handgun(1), slingshot(1)"
atlatl_throw,14,0.0,100.0,3,throw_boomerang,1,"throw_boomerang(1), axe_throwing(1), squash_forehand(1)"
baseball_run,34,0.0,100.0,3,base_jumping,1,"base_jumping(1), using_lawn_mower(1), gym_run(1)"
high_jump_run,213,0.0,100.0,3,long_jump_run,1,"long_jump_run(1), high_knees(1), softball_pitch(1)"
play_hulusi,281,0.0,100.0,3,play_recorder,2,"play_recorder(2), playing_rubiks_cube(1)"
sling,383,0.0,100.0,3,football_throw,2,"football_throw(2), wall_paint_roller(1)"
swimming_backstroke,415,0.0,100.0,3,kayaking,1,"kayaking(1), cleaning_mirror(1), ganggangsullae(1)"
triple_jump_run,446,0.0,100.0,3,long_jump_run,3,long_jump_run(3)
CPR,1,33.333333333333336,33.333333333333336,3,cross_country_ski_slide,1,"cross_country_ski_slide(1), walking_on_stilts(1)"
arm_wrestling,13,33.333333333333336,33.333333333333336,3,play_lute,1,"play_lute(1), rock_paper_scissors(1)"
badminton_overswing,18,33.333333333333336,33.333333333333336,3,soccer_header,1,"soccer_header(1), volleyball_overhand(1)"
balancebeam_walk,25,33.333333333333336,33.333333333333336,3,tight-rope_walking,1,"tight-rope_walking(1), trampoline(1)"
balloon_animal,26,33.333333333333336,33.333333333333336,3,hookah,1,"hookah(1), play_hulusi(1)"
baseball_catch_catcher,30,33.333333333333336,33.333333333333336,3,play_diabolo,1,"play_diabolo(1), climbing_rock(1)"
basketball_dunk,37,33.333333333333336,33.333333333333336,3,diving_jump,1,"diving_jump(1), bowling(1)"
basketball_pass,41,33.333333333333336,33.333333333333336,3,using_lawn_mower,1,"using_lawn_mower(1), shooting_handgun(1)"
bending_back,53,33.333333333333336,33.333333333333336,3,yoga_pigeon,1,"yoga_pigeon(1), football_throw(1)"
bike_fall,54,33.333333333333336,33.333333333333336,3,diving_sneak,1,"diving_sneak(1), kiss(1)"
blowing kisses,58,33.333333333333336,33.333333333333336,3,spinning_plate,1,"spinning_plate(1), sword_swallowing(1)"
blowing_gum,61,33.333333333333336,33.333333333333336,3,ride_bike,1,"ride_bike(1), neck_side_pull_stretch(1)"
breakdancing_flare,70,33.333333333333336,33.333333333333336,3,hammer_throw,1,"hammer_throw(1), falling_off_chair(1)"
breakdancing_support,73,33.333333333333336,33.333333333333336,3,skydiving,1,"skydiving(1), handstand(1)"
brushing_floor,74,33.333333333333336,33.333333333333336,3,clear_snow_off_car,1,"clear_snow_off_car(1), ski_backflip(1)"
building_snowman,77,33.333333333333336,33.333333333333336,3,air_hocky,1,"air_hocky(1), cross_country_ski_slide(1)"
calfrope_catch,80,33.333333333333336,33.333333333333336,3,dabbing,1,"dabbing(1), kiss(1)"
calfrope_rope,81,33.333333333333336,33.333333333333336,3,swimming_backstroke,1,"swimming_backstroke(1), equestrian_run(1)"
calfrope_subdue,82,33.333333333333336,33.333333333333336,3,ski_jump_slide,1,"ski_jump_slide(1), shoveling_snow(1)"
chalkboard,91,33.333333333333336,33.333333333333336,3,shooting_handgun,1,"shooting_handgun(1), using_typewriter(1)"
climb_stair,104,33.333333333333336,33.333333333333336,3,gas_pumping_to_car,1,"gas_pumping_to_car(1), tire_pull(1)"
climbing_rock,105,33.333333333333336,33.333333333333336,3,grass_skiing,1,"grass_skiing(1), draw_handgun(1)"
curling_follow,115,33.333333333333336,33.333333333333336,3,shoveling_snow,1,"shoveling_snow(1), using_string_trimmer(1)"
dart_throw,120,33.333333333333336,33.333333333333336,3,fist_bump,1,"fist_bump(1), salute(1)"
