class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
chainsaw_tree,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,gym_ride,
play_grandpiano,33.333333333333336,100.0,66.66666666666666,33.333333333333336,100.0,66.66666666666666,3,using_spinning_wheel,
pole_vault_jump,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,high_jump_jump,
running_in_place,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,taekwondo_punch,
adjusting_glasses,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,whistle_one_hand,talking_on_phone
applauding,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,reading_book,spinning_plate
applying_cream,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,whistle_one_hand,whistle_one_hand
archery,0.0,33.333333333333336,33.333333333333336,100.0,100.0,0.0,3,play_serpent,hailing_taxi
badminton_serve,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_handpan,play_gong
bandaging,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_serpent,play_sitar
baseball_catch_flyball,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,sledgehammer_strike_down,baseball_swing
blowing_leaf,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,using_lawn_mower,using_metal_detector
bowling,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,ski_jump_midair,ski_jump_midair
brushing_teeth,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,whistle_one_hand,play_triangle
cartwheeling,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,balancebeam_spin,balancebeam_flip
chewing_gum,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_serpent,burping
crawling,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,running_on_four,rolling_snow
curling_push,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_panpipe,golf_part
diving_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,guitar_smashing,volleyball_overhand
dj,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_serpent,playing_snare_drum
eating_hotdogs,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,play_trumpet,eating_oyster
equestrian_run,0.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,equestrian_jump,gym_push
figure_skate_donut_spin,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,climb_ladder,tire_sled
fish-hunting_hold,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,fish-hunting_pull,taking_photo_camera
flipping_bottle,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_serpent,fist_bump
forward_fold,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,sprint_kneel,hand-drill_firemaking_drill_with_bow
frog_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,sticking tongue out,playing_bass_drum
grass_skating,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,water_skiing,rock_balancing
gym_push,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spinning_plate,ice_scuplting
hand-drill_firemaking_drill_with_bow,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,handsaw,hand-drill_firemaking_blow
handshake_dog,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,alligator_wrestling,playing_rubiks_cube
hanging_clothes,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,brushing_hair,play_thereminvox
headbang,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,burping,smoking_exhale
heimlich_maneuver,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spitting_on_face,chopping_meat
hold_baby_with_wrap,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,cutting_onion,gangnam_style_dance
horizontalbar_flip,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,ski_frontflip,skydiving
horizontalbar_jump,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,backward_roll,ski_cork
jump rope,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,walking_with_walker,moonwalk
milking,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,rock_balancing,handshake_dog
peeling_banana,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,sticking tongue out,basketball_pass
play_accordian,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_triangle,read_newspaper
play_bagpipes,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_triangle,blowing_gum
play_banjo,33.333333333333336,66.66666666666667,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,beer_pong_throw,play_sanxian
play_clarinet,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_hulusi,using_typewriter
play_cymbals,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_triangle,heimlich_maneuver
play_guitar,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_sanxian,play_kendama
play_handpan,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,yoga_lotus,yoga_lotus
play_hulahoop,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,eat_spagetti,spinning_basketball
play_jazzdrum,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,rock_balancing,pottery_wheel
play_noseflute,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,sticking tongue out,smoking_inhale
play_panpipe,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_recorder,play_cornett
play_sheng,0.0,33.333333333333336,33.333333333333336,0.0,100.0,100.0,3,play_saxophone,play_saxophone
play_trombone,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_clarinet,play_grandpiano
play_xylophone,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_handpan,pottery_wheel
pouring_wine,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,play_serpent,blowdrying_hair
push_car,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,soccer_dribble,climb_ladder
push_wheelchair,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,tug_of_war,using_spinning_wheel
reading_book,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,eating_ice_cream,blowing_gum
rock_balancing,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_bangu,play_yangqin
rolling_snow,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,hugging_human,ski_jump_slide
rowing_boat,0.0,33.333333333333336,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,wall_paint_roller,wall_paint_roller
sack_race,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,flipping_bottle,racewalk_walk
screw_car_tire,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_triangle,pottery_wheel
shaving_beard,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,whistle_one_hand,drinking_with_cup
shooting_shotgun,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,shooting_handgun,fish-hunting_pull
smoking_exhale,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,smoking_inhale,burping
smoking_inhale,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_recorder,haircut_scissor
spinning_basketball,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_banjo,spinning_plate
stomping_grapes,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_thereminvox,pouring_wine
stone_skipping,0.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,hopscotch_skip,throw_paper-plane
surfing,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,baseball_catch_catcher,volleyball_pass
swimming_backstroke,0.0,33.333333333333336,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,kayaking,luge
taking_photo_camera,0.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,archery,blow_gun
tennis_forehand,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,golf_swing,tennis_backhand
tire_pull,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,opening_door,stone_skipping
trapeze_interacting,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,basketball_shoot,sword_swallowing
underarm_turn,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,whipping,arm_wave
unevenbar_flip,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,carrying_with_head,horizontalbar_flip
using_lawn_mower_riding_type,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,grass_skiing,washing_dishes
volleyball_pass,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,pizza_dough_toss,swinging_axe_on_a_tree
walking_with_walker,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,brushing_floor,push_car
wall_paint_brush,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_banjo,spinning_plate
whipping,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,baseball_catch_catcher,squash_forehand
windsurfing,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,push_wheelchair,climbing_rock
backflip,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,diving_rotate,
battle-rope_russian-twist,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,situp,
cross_body_shoulder_stretch,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,play_bagpipes,
cross_country_ski_slide,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,battle-rope_rainbow,
cross_country_ski_walk,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,soccer_dribble,
play_ piccolo,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,play_recorder,
playing_conga_drum,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,play_bangu,
punching_speedbag,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,shake_cocktail,
runway_walk,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,burping,
shotput_throw,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,discuss_throw,
wear_face_mask,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,balloon_animal,
yoga_pigeon,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,gym_lift,
ALS_IceBucket_Challenge,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,volleyball_set,play_leaf-flute
CPR,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,cross_country_ski_slide,curling_sweep
abseiling,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,decorating_snowman,curling_follow
add_new_car_tire,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,jack_up_car,jack_up_car
air_drumming,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_bangu,speed_stack
air_guitar,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,gym_ride,basketball_pass
air_hocky,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,ironing_clothes,play_xylophone
arm_wave,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,read_newspaper,carrying_with_head
arm_wrestling,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_lute,using_spinning_wheel
atlatl_throw,0.0,0.0,0.0,100.0,0.0,-100.0,3,throw_boomerang,axe_throwing
axe_throwing,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,slingshot,atlatl_throw
backward_roll,100.0,100.0,0.0,100.0,100.0,0.0,3,,
balancebeam_flip,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,basketball_dunk,balancebeam_walk
balancebeam_jump,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,balancebeam_walk,basketball_hookshot
balloon_animal,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,hookah,hugging_human
baseball_catch_catcher,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,play_diabolo,spinning_plate
baseball_run,0.0,0.0,0.0,100.0,33.333333333333336,-66.66666666666666,3,base_jumping,football_run
basketball_dribble,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,snowboard_slide,ride_bike
basketball_dunk,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,diving_jump,fire_dancing_circulating
basketball_hookshot,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,basketball_shoot,basketball_shoot
basketball_jabstep,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,throwing_bouquet,golf_part
basketball_pass,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,using_lawn_mower,soccer_header
basketball_shoot,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,throw_paper-plane,high_jump_jump
battle-rope_power-slam,100.0,100.0,0.0,100.0,100.0,0.0,3,,
battle-rope_rainbow,100.0,100.0,0.0,100.0,100.0,0.0,3,,
battle-rope_snake,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,play_hulahoop,basketball_jabstep
belly_dancing,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,tight-rope_walking,tight-rope_walking
bench_dip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
billiard_hit,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,throwing_bouquet,building_snowman
blowdrying_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,smoking_exhale,smoking_exhale
blowing kisses,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,spinning_plate,spinning_basketball
blowing_balloon,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,wear_face_mask,wear_helmet
blowing_glass,0.0,0.0,0.0,0.0,0.0,0.0,3,burping,pottery_wheel
bmx_jumping,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,grass_skiing,jetski
bmx_riding,0.0,0.0,0.0,0.0,0.0,0.0,3,gym_ride,baseball_catch_flyball
bowing_fullbody,100.0,100.0,0.0,100.0,100.0,0.0,3,,
bowing_waist,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,hand_in_hand,sack_race
breakdancing_flip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
brushing_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,applying_cream,play_suona
building_snowman,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,air_hocky,jetski
calfrope_catch,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,dabbing,cast_net
calfrope_subdue,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,ski_jump_slide
canoeing_slalom,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,swimming_breast_stroke,snowboard_jump
card_throw,0.0,0.0,0.0,0.0,0.0,0.0,3,wall_paint_roller,pancake_flip
chainsaw_log,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,alligator_wrestling,chainsaw_tree
chopping_meat,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_serpent,blowing_gum
chopping_wood,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,sledgehammer_strike_down,guitar_smashing
cleaning_mirror,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,spitting_on_face,spitting_on_face
cleaning_mopping,0.0,0.0,0.0,0.0,0.0,0.0,3,cleaning_sweeping,walking_on_stilts
cleaning_sweeping,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,dog_walking,spraying_wall
cleaning_vacumming,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,skydiving,skydiving
cleaning_windows,0.0,0.0,0.0,0.0,0.0,0.0,3,washing_dishes,swimming_freestyle
clear_snow_off_car,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,play_saw,watering_plants
climb_icecliff,0.0,0.0,0.0,0.0,0.0,0.0,3,using_lawn_mower_riding_type,using_lawn_mower_riding_type
climb_ladder,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,climb_pole,fire_extinguisher
climb_pole,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,abseiling,figure_skate_sit_spin
climbing_rope,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,pull_ups,push_car
climbing_tree,0.0,0.0,0.0,0.0,0.0,0.0,3,volleyball_pass,climbing_rock
closing_door,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,hugging_human,hand-drill_firemaking_drill_with_bow
conducting,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,play_harp,play_trombone
crossbow_shoot,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,pancake_flip,play_diabolo
cutting_onion,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,play_yangqin,washing_dishes
dabbing,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,gym_pull,badminton_serve
dart_throw,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,fist_bump,frisbee_throw
decorating_snowman,0.0,0.0,0.0,0.0,0.0,0.0,3,spraying_wall,flamethrower
dice_shuffle_reveal,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,cutting_onion,washing_dishes
dips,100.0,100.0,0.0,100.0,100.0,0.0,3,,
discuss_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,football_throw,badminton_overswing
diving_rotate,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,blow_gun,soccer_header
diving_sneak,100.0,100.0,0.0,100.0,100.0,0.0,3,,
dog_walking,0.0,0.0,0.0,0.0,0.0,0.0,3,using_metal_detector,runway_walk
draw_handgun,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,archery,shooting_handgun
drinking_with_cup,0.0,0.0,0.0,0.0,0.0,0.0,3,eat_burger,eat_burger
drinking_with_straw,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,fist_bump,rescue_breathing
eat_apple,0.0,0.0,0.0,0.0,0.0,0.0,3,play_harp,play_sheng
eat_burger,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,blowing kisses,play_hulusi
eat_spagetti,33.333333333333336,33.333333333333336,0.0,66.66666666666667,100.0,33.33333333333333,3,eating_oyster,eating_oyster
eating_ice_cream,0.0,0.0,0.0,0.0,0.0,0.0,3,play_serpent,play_melodic
equestrian_dressage,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,running_on_four,chainsaw_tree
equestrian_jump,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,paragliding,face-changing_opera
face-changing_opera,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,opening_door,opening_door
face_slapping,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,taekwondo_middle_block,high_five
falling_off_chair,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,calfrope_catch,ski_jump_slide
figure_skate_backward,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,soccer_header,cross_country_ski_slide
figure_skate_bielman_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
figure_skate_camel_spin,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,shotput_throw,cast_net
figure_skate_forward,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,tire_pull,soccer_throw
figure_skate_hydroblading,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,paragliding,hopscotch_pickup
figure_skate_inaBauer,100.0,100.0,0.0,100.0,100.0,0.0,3,,
figure_skate_jump_spin,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,tennis_forehand,tennis_forehand
figure_skate_sit_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
fire_dancing_circulating,0.0,0.0,0.0,0.0,0.0,0.0,3,skydiving,riding_elephant
fire_extinguisher,0.0,0.0,0.0,0.0,0.0,0.0,3,chainsaw_tree,chainsaw_tree
fish-hunting_pull,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,dog_highfive,throw_paper-plane
flamethrower,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,fire_extinguisher,fish-hunting_hold
floss_dance,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,three_legged_race,play_timpani
flying_kite,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,cleaning_windows,slingshot
folding_clothes,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,chopping_meat,air_hocky
football_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,cross_body_shoulder_stretch,pizza_dough_toss
football_run,100.0,100.0,0.0,100.0,100.0,0.0,3,,
football_throw,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,tennis_backhand,tennis_backhand
forward_roll,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,riding_mechanical_bull,falling_off_chair
frisbee_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,sword_swallowing,volleyball_overhand
ganggangsullae,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,playing_bass_drum,tug_of_war
gas_pumping_to_car,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,eating_ice_cream,shaving_beard
golf_part,100.0,100.0,0.0,100.0,100.0,0.0,3,,
grass_skiing,0.0,0.0,0.0,0.0,0.0,0.0,3,battle-rope_sideplank,soccer_save
gym_lift,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_lunges,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_plank,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_run,100.0,100.0,0.0,100.0,100.0,0.0,3,,
haircut_scissor,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,neck_side_pull_stretch,drinking_with_cup
hammer_throw,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,windsurfing,unevenbar_flip
hammering_nail,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,screw_car_tire,building_snowman
hand-drill_firemaking_blow,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,gym_plank,rescue_breathing
hand_in_hand,0.0,0.0,0.0,0.0,0.0,0.0,3,walking_with_walker,hold_baby
handsaw,0.0,0.0,0.0,0.0,0.0,0.0,3,CPR,CPR
handstand,100.0,100.0,0.0,100.0,100.0,0.0,3,,
high_five,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,dart_throw,heimlich_maneuver
high_jump_run,0.0,0.0,0.0,100.0,66.66666666666667,-33.33333333333333,3,long_jump_run,long_jump_run
hold_baby,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_serpent,spinning_plate
hookah,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,sticking tongue out,eating_ice_cream
hopscotch_skip,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,frisbee_throw,taekwondo_low_block
hopscotch_spin,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,roller-skating_backward,using_scythe
