class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
taekwondo_kick,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,shuffle_dance,
using_lawn_mower,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,fire_extinguisher,
weightlifting_hang,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,throwing_bouquet,
adjusting_glasses,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,talking_on_phone,kiss
air_guitar,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,basketball_pass,fire_breathing
atlatl_throw,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,axe_throwing,card_throw
baseball_run,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,football_run,high_jump_run
battle-rope_jumping-jack,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,jumping_jack,jumping_jack
bending_back,0.0,33.333333333333336,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,yoga_pigeon,yoga_pigeon
card_throw,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,pancake_flip,spraying_wall
cleaning_mirror,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spitting_on_face,face_slapping
cleaning_vacumming,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,skydiving,calfrope_catch
climbing_rock,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,grass_skiing,grass_skiing
crawling,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,rolling_snow,sprint_kneel
curling_follow,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,hopscotch_skip,hopscotch_skip
curling_sweep,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,volleyball_pass,baseball_catch_groundball
dog_highfive,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,frisbee_catch,volleyball_pass
equestrian_dressage,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,chainsaw_tree,handsaw
face-changing_opera,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,opening_door,opening_door
face_slapping,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,high_five,spitting_on_face
figure_skate_I_spin,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,figure_skate_bielman_spin,yoga_dancer
fish-hunting_pull,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,throw_paper-plane,fish-hunting_hold
flamethrower,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,fish-hunting_hold,fish-hunting_hold
hailing_taxi,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spinning_plate,adjusting_glasses
hand-drill_firemaking_drill_with_hand,0.0,33.333333333333336,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,building_snowman,CPR
high_five,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,heimlich_maneuver,throw_paper-plane
high_jump_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,diving_sneak,diving_jump
high_knees,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,running_in_place,running_in_place
hold_baby_with_wrap,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,gangnam_style_dance,play_trombone
hookah,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,eating_ice_cream,play_noseflute
hopscotch_pickup,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,golf_part,golf_part
hugging_animal,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,hugging_human,luge
hugging_human,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,flipping_bottle,backward_roll
ironing_clothes,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,sprint_kneel,chopping_meat
long_jump_run,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,triple_jump_run,shoveling_snow
play_bagpipes,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,blowing_gum,blowing_gum
play_cornett,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,play_hulusi,taking_photo_camera
play_guitar,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_kendama,cross_country_ski_walk
play_handpan,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,yoga_lotus,play_serpent
play_jazzdrum,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,pottery_wheel,play_bangu
play_lute,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_sanxian,play_thereminvox
play_maracas,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,watering_plants,taking_selfie
play_ukulele,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,spinning_basketball,brushing_teeth
playing_nunchucks,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,frisbee_catch,hailing_taxi
playing_seesaw,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,fish-hunting_pull,unicycle_ride
playing_snare_drum,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_sitar,sword_swallowing
playing_swing,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,hanging_clothes,backward_roll
pole_vault_run,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,baseball_run,baseball_run
punching_sandbag,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,playing_nunchucks,play_hulahoop
racewalk_walk,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,moonwalk,baseball_run
rowing_boat,33.333333333333336,66.66666666666667,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,wall_paint_roller,play_bangu
shoot_dance,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,hopscotch_spin,dice_stack_shuffle
sling,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,flamethrower,chalkboard
soccer_dribble,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,baseball_run,three_legged_race
soccer_save,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,horizontalbar_jump,high_jump_jump
spinning_plate,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,blowing_gum,spinning_basketball
sprint_run,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,throw_boomerang
swimming_backstroke,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,luge,cleaning_mirror
swimming_breast_stroke,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,ski_cork,using_lawn_mower
sword_swallowing,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,gym_pull,volleyball_overhand
taekwondo_low_block,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_diabolo,taekwondo_middle_block
taekwondo_punch,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,fire_extinguisher,badminton_serve
trapeze_single,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,unevenbar_cross,breakdancing_support
underarm_turn,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,arm_wave,skateboard_forward
unevenbar_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,equestrian_jump,face_slapping
volleyball_overhand,0.0,33.333333333333336,33.333333333333336,33.333333333333336,100.0,66.66666666666666,3,gym_pull,soccer_throw
walking_with_crutches,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,walking_with_walker,hopscotch_spin
wear_helmet,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_suona,wear_face_mask
whistle_two_hands,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,brushing_teeth,talking_megaphone
balancebeam_jump,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,basketball_hookshot,
battle-rope_snake,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,basketball_jabstep,
belly_dancing,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,tight-rope_walking,
breakdancing_rotate,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,swimming_freestyle,
burpee,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,battle-rope_rainbow,
chewing_gum,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,burping,
floor_rotate,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,leg_split,
floss_dance,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,play_timpani,
leg_split,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,bench_dip,
play_ocarina,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,play_hulusi,
pushup,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,yoga_updog,
skateboard_jump,66.66666666666667,100.0,33.33333333333333,66.66666666666667,100.0,33.33333333333333,3,using_string_trimmer,
speed_stack,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,playing_conga_drum,
sprint_start,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,sprint_kneel,
triple_jump_jump,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,ski_backflip,
yoga_gate,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,yoga_pigeon,
yoga_lotus,66.66666666666667,100.0,33.33333333333333,100.0,100.0,0.0,3,spitting_on_face,
CPR,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,curling_sweep,plunging_toilet
add_new_car_tire,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,jack_up_car,play_gong
air_drumming,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,speed_stack,play_bangu
air_hocky,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_xylophone,play_xylophone
alligator_wrestling,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,play_bangu,hand-drill_firemaking_drill_with_hand
applying_cream,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,whistle_one_hand,whistle_one_hand
archery,33.333333333333336,33.333333333333336,0.0,100.0,66.66666666666667,-33.33333333333333,3,hailing_taxi,play_triangle
arm_wave,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,carrying_with_head,badminton_serve
axe_throwing,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,atlatl_throw,flying_kite
backward_roll,100.0,100.0,0.0,100.0,100.0,0.0,3,,
badminton_overswing,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,volleyball_overhand,volleyball_overhand
badminton_serve,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,play_gong,play_gong
balancebeam_flip,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,balancebeam_walk,balancebeam_jump
balancebeam_rotate,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,figure_skate_scratch_spin,figure_skate_scratch_spin
balancebeam_walk,0.0,0.0,0.0,0.0,0.0,0.0,3,frisbee_throw,skateboard_grind
balloon_animal,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,hugging_human,play_suona
base_jumping,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,atlatl_throw,throwing_bouquet
baseball_bunt,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,badminton_serve,flamethrower
baseball_catch_groundball,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,squash_forehand,squash_forehand
basketball_dribble,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,ride_bike,tire_sled
basketball_dunk,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,fire_dancing_circulating,balancebeam_spin
basketball_hookshot,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,basketball_shoot,basketball_shoot
basketball_layup,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,soccer_header,basketball_shoot
basketball_pass,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,soccer_header,flipping_bottle
basketball_shoot,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,high_jump_jump,chopping_wood
battle-rope_power-slam,100.0,100.0,0.0,100.0,100.0,0.0,3,,
battle-rope_sideplank,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,curling_follow,petanque_throw
beer_pong_throw,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,soccer_header,forward_roll
bench_dip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
bike_fall,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,soccer_save,golf_swing
billiard_hit,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,building_snowman,frisbee_throw
blow_gun,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,arm_wrestling,arm_wrestling
blowdrying_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,smoking_exhale,play_tambourine
blowing kisses,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,spinning_basketball,eating_oyster
blowing_balloon,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,wear_helmet,wear_helmet
blowing_glass,0.0,0.0,0.0,0.0,0.0,0.0,3,pottery_wheel,play_saw
blowing_gum,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,taking_photo_camera,taekwondo_high_block
blowing_nose,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,play_ocarina,play_ocarina
bmx_jumping,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,jetski,soccer_save
bmx_riding,0.0,0.0,0.0,0.0,0.0,0.0,3,baseball_catch_flyball,ski_backflip
bowing_fullbody,100.0,100.0,0.0,100.0,100.0,0.0,3,,
bowing_waist,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,sack_race,hopscotch_spin
bowling,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,0.0,3,ski_jump_midair,petanque_throw
bowls_throw,0.0,0.0,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,frisbee_catch,soccer_header
breakdancing_flare,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,trapeze_interacting,trapeze_interacting
breakdancing_flip,100.0,100.0,0.0,100.0,100.0,0.0,3,,
breakdancing_support,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,skydiving,calfrope_catch
brushing_floor,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,ride_scooter,ride_scooter
brushing_hair,0.0,0.0,0.0,0.0,0.0,0.0,3,play_suona,play_suona
brushing_teeth,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,play_triangle,blowing kisses
calfrope_rope,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,figure_skate_donut_spin,trapeze_interacting
canoeing_slalom,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,snowboard_jump,swimming_breast_stroke
canoeing_sprint,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,canoeing_slalom,canoeing_slalom
carrying_with_head,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,walking_with_walker,walking_with_crutches
cartwheeling,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,balancebeam_flip,balancebeam_spin
cast_net,0.0,0.0,0.0,66.66666666666667,0.0,-66.66666666666667,3,bowling,taichi_fan
chainsaw_log,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,chainsaw_tree,chainsaw_tree
chalkboard,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,hailing_taxi,badminton_serve
chopping_meat,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,blowing_gum,brushing_hair
chopping_wood,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,guitar_smashing,sledgehammer_strike_down
cleaning_mopping,0.0,0.0,0.0,0.0,0.0,0.0,3,walking_on_stilts,walking_on_stilts
cleaning_sweeping,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,spraying_wall,closing_door
cleaning_windows,0.0,0.0,0.0,0.0,0.0,0.0,3,swimming_freestyle,wall_paint_roller
clear_snow_off_car,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,watering_plants,crossbow_shoot
climb_icecliff,0.0,0.0,0.0,0.0,0.0,0.0,3,using_lawn_mower_riding_type,tug_of_war
climb_ladder,33.333333333333336,33.333333333333336,0.0,100.0,100.0,0.0,3,fire_extinguisher,chainsaw_tree
climb_stair,0.0,0.0,0.0,66.66666666666667,66.66666666666667,0.0,3,arm_wave,workout_chest-pull
climbing_rope,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,push_car,windsurfing
climbing_tree,0.0,0.0,0.0,0.0,0.0,0.0,3,climbing_rock,rowing_boat
closing_door,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,hand-drill_firemaking_drill_with_bow,falling_off_chair
conducting,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,play_trombone,play_clarinet
cross_body_shoulder_stretch,100.0,100.0,0.0,100.0,100.0,0.0,3,,
crossbow_shoot,0.0,0.0,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_diabolo,badminton_serve
cutting_onion,0.0,0.0,0.0,0.0,0.0,0.0,3,washing_dishes,chopping_meat
dabbing,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,badminton_serve,badminton_serve
dart_throw,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,frisbee_throw,frisbee_throw
decorating_snowman,0.0,0.0,0.0,0.0,0.0,0.0,3,flamethrower,playing_bass_drum
dice_shuffle_reveal,0.0,0.0,0.0,0.0,66.66666666666667,66.66666666666667,3,washing_dishes,side_lunge
dice_stack_shuffle,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,swimming_freestyle,hand-drill_firemaking_drill_with_hand
dips,100.0,100.0,0.0,100.0,100.0,0.0,3,,
discuss_throw,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,badminton_overswing,tennis_forehand
diving_jump,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,volleyball_overhand,badminton_overswing
diving_sneak,100.0,100.0,0.0,100.0,100.0,0.0,3,,
dog_walking,0.0,0.0,0.0,0.0,0.0,0.0,3,runway_walk,runway_walk
draw_handgun,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,shooting_handgun,shake_cocktail
drinking_with_cup,0.0,0.0,0.0,0.0,0.0,0.0,3,eat_burger,eat_burger
drinking_with_straw,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,rescue_breathing,gym_plank
eat_apple,0.0,0.0,0.0,0.0,0.0,0.0,3,play_sheng,using_inhaler
eating_hotdogs,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,eating_oyster,hold_baby
eating_ice_cream,0.0,0.0,0.0,0.0,0.0,0.0,3,play_melodic,eat_apple
eating_oyster,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,brushing_hair,hanging_clothes
equestrian_jump,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,face-changing_opera,soccer_save
equestrian_run,33.333333333333336,33.333333333333336,0.0,100.0,33.333333333333336,-66.66666666666666,3,gym_push,cartwheeling
falling_off_chair,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,ski_jump_slide,guitar_smashing
figure_skate_bielman_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
figure_skate_camel_spin,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,cast_net,bowling
figure_skate_donut_spin,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,tire_sled,figure_skate_camel_spin
figure_skate_forward,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,soccer_throw,tennis_forehand
figure_skate_hydroblading,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,hopscotch_pickup,speedskating_forward
figure_skate_jump_spin,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,tennis_forehand,tennis_forehand
figure_skate_sit_spin,100.0,100.0,0.0,100.0,100.0,0.0,3,,
fire_breathing,0.0,0.0,0.0,0.0,0.0,0.0,3,push_wheelchair,using_spinning_wheel
fire_dancing_circulating,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,riding_elephant,swimming_butterfly_stroke
fire_extinguisher,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,chainsaw_tree,handsaw
flipping_bottle,33.333333333333336,33.333333333333336,0.0,33.333333333333336,66.66666666666667,33.333333333333336,3,fist_bump,card_throw
flying_kite,0.0,0.0,0.0,0.0,0.0,0.0,3,slingshot,slingshot
folding_blanket,0.0,0.0,0.0,0.0,0.0,0.0,3,archery,playing_taiko_drum
folding_clothes,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,air_hocky,air_hocky
football_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,pizza_dough_toss,pizza_dough_toss
football_throw,0.0,0.0,0.0,0.0,0.0,0.0,3,tennis_backhand,handsaw
forward_fold,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,hand-drill_firemaking_drill_with_bow,bowing_fullbody
forward_roll,66.66666666666667,66.66666666666667,0.0,66.66666666666667,66.66666666666667,0.0,3,falling_off_chair,falling_off_chair
frisbee_catch,0.0,0.0,0.0,0.0,0.0,0.0,3,volleyball_overhand,axe_throwing
frog_jump,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,playing_bass_drum,skydiving
ganggangsullae,0.0,0.0,0.0,0.0,0.0,0.0,3,tug_of_war,flying_kite
gangnam_style_dance,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,fire_dancing_circulating,underarm_turn
gas_pumping_to_car,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,3,shaving_beard,shooting_shotgun
golf_part,100.0,100.0,0.0,100.0,100.0,0.0,3,,
golf_swing,66.66666666666667,66.66666666666667,0.0,100.0,100.0,0.0,3,squash_forehand,baseball_swing
grass_skiing,0.0,0.0,0.0,0.0,0.0,0.0,3,soccer_save,battle-rope_sideplank
guitar_smashing,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,chopping_wood,chopping_wood
gym_lift,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_lunges,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_plank,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_pull,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,3,reading_book,knitting
gym_ride,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,3,fish-hunting_hold,fist_bump
gym_run,100.0,100.0,0.0,100.0,100.0,0.0,3,,
gym_squat,66.66666666666667,66.66666666666667,0.0,100.0,66.66666666666667,-33.33333333333333,3,play_hulusi,side_lunge
hammer_throw,33.333333333333336,33.333333333333336,0.0,66.66666666666667,33.333333333333336,-33.333333333333336,3,unevenbar_flip,pole_vault_jump
hammering_nail,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,building_snowman,stone_skipping
hand-drill_firemaking_blow,0.0,0.0,0.0,33.333333333333336,0.0,-33.333333333333336,3,rescue_breathing,gym_plank
hand-drill_firemaking_drill_with_bow,66.66666666666667,66.66666666666667,0.0,66.66666666666667,100.0,33.33333333333333,3,hand-drill_firemaking_blow,hand-drill_firemaking_blow
